帮朋友买的，价格美丽，物流速度超快。我还是等着15出来再买了。,3
手机很漂亮，用起来也很流畅，很满意,3
很好，发货快，小哥送货上门！价格再便宜点更好,3
手机性价比实在太高啦，这个价格哪里都买不到，京东大佬给力！,3
换手机了  超快送达  手机很赞！关键是划算,3
很好，非常快速的送到，手机全新没有任何问题,3
挺不错了，手感，质量拍照都很好,3
快递快，物品真，好评，很满意的一次购物,3
非常棒，完美原封！电子产品首选京东！,3
特别好我自己用的也是这个，这个给老公买的,3
正品，送货也很快，比实体店买的便宜很多,3
非常好，价格便宜，质量第一，！送货速度一流,3
帮亲戚买的，据反馈用着很不错,3
手机不错，物流速度很快，小哥态度也很好,3
真的很好很好耶，京东是个好平台，卖家也很好,3
超级惊喜，很开心的购物体验,3
快递很快，东西很好，无拆封,3
机子很好用，物流速度很快,3
手机正品，送货速度快，非常满意,3
第一次在京东上购买，速度真快,3
物流超级快，补贴价购买优惠！,3
发货速度快，手机也很好,3
很好用的好看的很好用,3
很好，女朋友很开心！好评！,3
很不错，物流也很快，赞,3
价格很划算，百亿补贴,3
很值得推荐，好的商品,3
非常好用 快递也非常的快,3
非常好，价格合适，发货快,3
包装很完美 物流非常快,3
很棒很好的不错的！！,3
很不错，价格很划算！,3
百亿补贴便宜啊，很实惠,3
性价比超高，送货及时。,3
东西太好了，店家太好了,3
物流很快，正品没问题,3
外形外观：还可以?屏幕音效：杜比音效很好拍照效果：不怎么用还过的去运行速度：速度还是北京老乡快点发货噢噢待机时间：国产手机壳电池还可以?其他特色：性价比高很高kkkljhjkllllk**,3
红米k60外形外观：白色很好看，非常的简单，有一种简约的美屏幕音效：比之前的k40好看多了，非常清晰拍照效果：是这个价位应该有的表现运行速度：没得多，很流畅待机时间：还是挺长的其他特色：买，不买你等啥呢，要换机的给我冲啊,3
对比了很久选择的这一款，小米的颜值和性能一如既往的没有让我失望，开机后整体运行也很流畅，12+256的配置，对于拍照和存储要求不高的我来说，感觉能用很久。,3
外形外观：很好看，摄像头排列也不怪。屏幕音效：屏幕看着很舒服，不伤眼，音效是杜比全景声，从旧手机换过来后感觉提升很大。拍照效果：拍照颜色显示鲜艳运行速度：即便打开毒瘤APP也不卡顿。待机时间：待机时间长，中度使用一天一充其他特色：充电功率67w挺快。,3
2000元档位最完美的手机了，现在用的是k40，用了一年半很好用。这次正好赶上母亲节给老人换个新手机，给了100元的劵，可以买个好点的手机壳、钢化膜了。物流很快当天到货。,3
外形外观：外观很不错，手感延续红米系列的舒畅手感屏幕音效：音效也很好，推荐配蓝牙耳机拍照效果：重点夸奖拍照，拍照太好了，开启专业模式直接比肩专业相机运行速度：12g运行支持大部分的应用待机时间：一天足够了,3
这款手机整体性价比高，拍照效果很棒，电池续航能力强，通信音质好，运行速度快，显示效果也不错。同时，手机颜色好看，手感舒适，使用起来顺畅，带有广角和景深感。另一款手机的音质非常好，拍照效果非常清晰，电池续航能力强，运行速度快，屏幕养眼。送给岳父大人的礼物，他很喜欢。,3
作为一个米粉家里已经有很多小米的电器了，这次换机当然还是首选小米！K60用起来很丝滑，屏幕很清晰，67W快充很给力，再也不用担心临时出门我的手机没电了！客服也很专业！,3
手感很好，还没激活，感觉还不错。快递很快，一天就送到了。外观还可以，质感是有的。看网上说屏幕很棒，确实不错，看续航也不错，很好的选择。,3
包装非常结实，东西保护得很好，值得好评很好看，制作工艺很精美，材质也很好！给个赞！第一次在网上购买，也是看评价才买的，质量还不错，也很便宜，有需要的朋友可放心购买大小合适，做工精良，出口品质，最满意的一次淘货，很喜欢，下次会再来！高颜值，高品质，非常好，一分钱一分货，材质外观和质量一看就很上档次，非常喜欢非常好，宝贝很高大上，质量很好，看上去就给人一种高级感，价格也合适，这次网购很愉快，大赞?,3
东西已经收到！手感很好！用料扎实！质量很好！运行速度流畅，平常用基本没有问题，?大品牌，值得信赖！效果超级好！,3
看了好久的测评贴 在这个价位 对比了很久最终选择了这款手机 也是第一次买红米 买来送给妈妈的 目前反馈是不错的 体验感不错 玻璃后盖还是稍稍有些份量的 但屏幕清晰度确实好评 京东也是值得信赖的 速度真的超快 前一天晚上才下的单 第二天就到了 希望这个手机不会有什么bug 给好评！,3
发货速度很快，客服服务态度热情，手机功能强大，外观好看，性价比很高，手机配置也满意，手机听歌曲音效也很好。,3
外形外观：外观看着很高档，拿在手里的手感也很不错，拿在手里刚刚好屏幕音效：屏幕很流畅，看着很舒服，音效不错拍照效果：拍照像素很高。运行速度：运行流畅，没有一点卡顿,3
外形外观：真机很漂亮，素皮蓝色也很惊艳屏幕音效：屏幕清晰通透，黑边极窄运行速度：16+256运行流畅，存储空间大待机时间：5500毫安大电池，电力持久，极速快充，回血迅速,3
从红米note10直接升级，看了半年，果然降价很快，618价格还是很实惠的，屏幕2K确实不错，很高清，也没准备玩游戏，办工使用足够了。绿色感觉是那种雾感的，第一次买这个颜色，感觉还是不要适应。到货很快，一天就到了。赞,3
京东物流超快，手机当天收到，物流值得点赞，6月1号开门红优惠大，值得推荐购买，下单后不知有没有奖励好期待。。。。。。,3
用了三年的旧手机终于换新了，一直想买红米K60，终于等到618大促活动，果断下单买了。用了两天来评价，总体感觉非常棒，相见恨晚的感觉，哈哈哈。首先是外观很精致，没有廉价的感觉，握感也不错。唯一可惜就是没有耳机接口。其次是配置非常高，中等价格有着旗舰级别的配置，2K屏幕看着真清晰，玩游戏也是相当丝滑。最后是待机时间还不错，充电速度够快，无线充电也很有档次。还要夸一夸送货速度飞快，包装严实无破损。非常满意的一次购物体验，下次有需要再来买。,3
这款手机整体用着很舒服，材质也很不错，手机后盖的白色看着有种高级感，不愧是小米的做工和风格，系统体验也很好，加上120帧刷新率，很流畅，同时国产2k屏的感受也不错，跟苹果手机用的三星屏幕相差无几了！支持国货！打游戏之内的120帧很稳充电也很快！,3
手机非常流畅，屏幕看着不刺眼，素质优秀。素皮后盖质感非常好。小米10用了三年多没有出现过问题，所以还是选小米。支持雷总。,3
感谢长江存储把内存价格给打下来，16+1T 这价格是太香了，难怪说是买硬盘送手机。67W充电器对于我这苹果用户来说已经非常快了。8gen1流畅度没得说。但有一说一，边框材质摄像方面等还用很大进步空间。准求性价比的可以闭眼入。最后大赞京东物流，快！,3
买给老妈的，之前那个用了好久该换新的了，本来要买12t的，加三百就能k60就不如k60了，直接拿下。老妈很喜欢,3
京东服务很好，618发货快，物美价廉，机子运行流畅！?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高很喜欢哦?五星好评！趁着优惠，赶紧入手，是正品，包装也非常的好，没有破损，质量也是没得说，棒?,3
一直想换个2000元左右的手机，挑了很长时间，觉得红米k60性价比很好，正好赶上京东六一八搞活动，价格很合适，虽然不是全网最低，但是京东质量有保障，而且这个价格也算不错了，发货也很快，很好，暂时还没用，等用了之后再来评价,3
最新的跳水神机特别好，感谢一加和真我的卷，让我用上了价格低廉大内存的红米手机。日常使用1T应该可以用和5 6年吧反正容量够大，但是现在的手机用的是塑料的边框真的是恶心**给恶心开门恶心到家了。小米的系统还是一如既往的耗电，从来没变过，要不是我坐在插座旁边，我真的想买荣耀买鸡5，买手机送屏幕四舍五入等于不要钱啊。,3
一直都选择红米系列的手机，之前选择红米k30开始，一直到现在的红米k60，内核非常强悍，用起来反应也特别快，值得推荐。。,3
外形外观：k60直屏比我之前的用那部k40薄了一点，也轻了点屏幕音效：2k屏高光屏显示很清晰画面细腻，120高刷新率！！拍照效果：拍照支光学防抖，还是可以！！运行速度：高通骁龙8+运行很流畅！！待机时间：5500毫安大电池可重度使用半天以上！！其他特色：包装完好！！买给父母的手机，先给我妈买了一个，后来又给我爸换了一个，小米真是极致性价比的代名词，给父母用真的是很合适了,3
反应速度非常快，性价比还是非常高的。没用过小米的手机，看来性价比高不是吹的。本来想买华为的，最后还是入手了这款手机。,3
1外形外观：这个颜色颜值应该是系列最高的，去实体店看过。不过因人而异的 1屏幕音效：屏幕素质很高 1拍照效果：录像光学防抖很不错！拍照还可以吧 1运行速度：比较快，不过后期MIUI还是需要优化，有小bug，比如相机拍摄一段时间，切后台必卡 1待机时间：续航没的说，很棒！ 以下简单拍摄,3
好产品、好品质、好服务，宝贝确实值这个价钱，在这给商家点个赞?发货速度很快，东西包装的很好，价格优惠，我很满意?，还会回购,3
宝贝收到啦，实物真的好看，价格非常实惠，强烈推荐这款，超级喜欢一次很好的购物体验，服务周到，物流快速，配送也很周到，态度也很好，物有所值啊，果断好评！,3
外形外观：外观漂亮屏幕音效：2k屏看着就是细腻拍照效果：拍照效果只能说是普通运行速度：16+512允运行流畅待机时间：5500的电池，一天应该没有问题其他特色：手感不错，背面磨砂手感，不会滑手,3
对比小米10，感觉外观没那么精致，但是用了两天，整体很流畅，自己不打游戏，应该能用很久吧，有nfc和无线充电功能基本都全了，无线充电速度将就吧，nfc功能也比较好用，支持小米！,3
儿子推荐给我买的，说比华为同价位的机子好用。使用了一周，较满意，运行速度快，屏幕清晰，照相清楚，机子自带的程序提供了很多便利，就是机子略大一些，女生购买需留意一下规格尺寸。,3
预售时发现出了16+1024，果断下手，买来当备用机，31号晚8点付了尾款，第二天早上九点手机送到，用了一天后感受如下:屏幕效果:与我现在用的主力机14 Pro Max 差异不大流畅度:整体不错充电发热:不明显，发热控制甚至比上一个小米Mix还要好游戏:不玩游戏，没体验MIUI 14系统:整体体验不错续航:拿到时还有60%电量，用到20%后刚充满，还没完整体验待机时间拍照:要求不高，还可以手感比14 Pro Max好多了，也不沉把所有广告关闭后感觉还算清爽整体觉得国产机现在做得越来越好,3
外形外观：外观很漂亮很喜欢，手机重量也不是很重，拿在手上不会感觉很压手。处理器的性能很不错，玩游戏很流畅，到底是原旗舰处理器，性能没的说。唯一自己感觉拍照有点拉胯，没有原来的小米10s拍照好，但是对得起这个价格。只能妥协了！,3
不能粘贴写好的文本，这是搞啥飞啊手机总体还可以，性价比比较高，充电快，电池耐用，拍照清晰够用，不玩游戏，目前没有明显的发热显示效果也是满意的，能流畅使用两年就好。,3
外包装完好无损，物流也很快哦、外形外观：看着还不错、我弟指定要买这款待机时间：还算可以其他特色：我也不懂、我弟做的功课、他指定要这款、应该就还可以吧拍照效果：蛮喜欢的，蛮清楚的运行速度：还算可以吧屏幕音效：音效还可以呢！！！,3
给妈妈买的。2月份曾经给爸爸买过一台，现在降价了选择也更多了，3000价位还是只有8gen1可选，8gen2买不到，考虑过gtneo5和ace2，但是k60屏幕最好而且miui比较稳定，即使所谓的手感外观差点也还是买了k60。,3
刚开机时用的时候确实挺烫的，但是现在没啥感觉了，电池续航也可以，打了两三个小时的绝地求生国际服没感觉烫，没试其他游戏，个人感觉是挺不错，2150豆入手的！,3
挺好用的，不卡顿。价格合适，拿来工作用，外观和质感上其实挺喜欢一加的，但是屏幕不太行。对比来去还是选了k60,3
这是帮忙给同事买的，2000多这个价位红米还是不错的，配置高，续航强，性价比高，用着很流畅，就是有点发热，其他的都还是不错的。,3
"红米的性价比一直挺好。本来一直在K60和真我GT NEO5之间徘徊，最后还是拿了K60,使用了2天，整体来说对得起价格",3
红米及小米手机已经陪伴我多年，从没让我失望过，做工精良，系统好用流畅，赶上618优惠多多，谢谢卢总雷总让我用上这么好且性价比高的手机产品，好评！,3
外形外观：不错屏幕音效：可以拍照效果：中等运行速度：够用待机时间：治疗焦虑其他特色：外观不错,3
手机收到了，外观很好看，很大气的样子，用起来也很流畅，运存很大，内存也特别大，这个价格真的是超值，很好的购物体验，很高兴。希望小米性价比更高，越做越好。,3
待机时间：充满后一天基本用不完电运行速度：使用手感非常丝滑，打游戏非常流畅拍照效果：拍照很清晰，放大也不模糊,3
堆配置大王，性价比之王。流畅音质好电池大，京东快递快的怀疑人生，哈哈材质很好，质量也不错，到货也很快,3
屏幕音效：屏幕清楚拍照效果：扫码够快运行速度：还行待机时间：待机时间确实长其他特色：充电的时候有点发热，新版娱乐兔性能模式下跑分127万，跑分过程中手机挺烫,3
发货速度很快，买的下一天就到了这块2K屏幕很好，刚开始看着没感觉，但是在回看1080p的屏幕就会感觉2K明显要细腻续航很顶基本一天一冲还有骁龙8+打游戏基本不烫，能应付大部分游戏618这个价格直接薄杀,3
物流很快，开机正常，也不玩大型游戏应该好用，主要想买个大存储的，只是感觉手感不适应，时间长了可能习惯些吧！,3
素皮手机整体感觉比较值，活动价不到两千六，合适。之前看过很多网上的测评，很适合我用。我基本不玩手机游戏，工作生活上需要比较大的空间的内存，之前考虑过骁龙7Gen2的红米手机，但续航能力有限，屏幕也差点。看了好多测评觉着还是K60更适合，比较中庸！外形外观：素皮的很精致，眼前一亮屏幕音效：双扬声器，纯净度还可以拍照效果：日常用可以，没有惊艳,3
红米K60手机，12+512 GB，大内存，大容量，还有大电池，配备2k屏，出厂标配MIUI14系统，反应流畅，操作迅速，果然是性价比最高的手机。拍照效果也不错，可以随手拍照，还有光学防抖。前置打孔小，看上去和屏幕很协调。果然又是一款爆款手机，赞一个！,3
外形外观：很好看拍照效果：相机很好用运行速度：高通顶级处理器。运行流畅待机时间：有快充还有无限快充，很好用屏幕音效：双扬声器，声临其境。换了我的K30，鸟*换炮,3
"运行畅快拍照清晰续航很好手机很好用，买给爸爸的,爸爸很喜欢，买回来就充了一次电到现在还没用完，续航时间很长，反应很灵敏摄像头也很清晰,爸爸平时喜欢拍小视频，也够用了，而且有广角功能就很哇塞，通话音量等都没有问题，家里电视机也是小米的，信任米家。购物很满意。客服服务很专业，态度非常好！",3
我老公很喜欢这个手机，反应快，而且带电挺好的，充电也快，信号也挺好的。外形外观：好看屏幕音效：好拍照效果：清晰运行速度：快待机时间：长其他特色：流畅，好看。,3
外形外观：手感很好，屏幕显得很大屏幕音效：屏幕自带膜，文字清晰，音效很舒服拍照效果：还没有体验运行速度：目前使用上很流畅待机时间：还算可以67w快充,3
买咯两个一模一样的手机，自己一个，媳妇一个，价格便宜把！硬件堆砌，得分很高，性价比在这个价位应该无敌了的！如果把散热做好，就巴适了，加油！,3
外形外观：外观很硬朗，边框给人金属样质感，很棒！屏幕音效：双扬声器面前以前单扬声器手机，屏幕国产2K很舒服拍照效果：白天拍照效果很顶运行速度：运行速度：2K多价位 8+，速度一流待机时间：工作主力机一亮屏五六小时以上，一天一充，还有30W无线续航刚刚的其他特色：客服很专业很细心??,3
真的超级喜欢，质量非常好，与卖家描述的一致！这个颜色很喜欢，摸起来质感不错，百搭～包装也很大气，用来送人的话也是不错的选择本来还很担心东西不好，拿到手发现完全多虑了，五星好评,3
这个手机很喜欢，去了实体店看了，活动没有京东这个力度大，所以就在京东买的！一开始配送说的当天就到，结果成了第二天才送到！这个手机很好看，这个价位的外观很科技，使用也不错，很流畅！就是电池不是很耐用，用一段时间也很热！整体来说很小米！送的外壳也可以，搭配这个颜色很很好看，适合！,3
相当不错，k60，还送了透明手机壳，手机不重，用起来很舒服，一直在同步数据，也只是手机中部微微发热，很强。,3
小米K60性价比超高 屏幕是 2K屏 显示效果 好 续航一天无压力 颜值 高 音效悦耳，运行速度快 总体 是一款相当不错的性价比非常高?，可以放心购买?，做工非常精致?，值得购买?！,3
手机都非常好，外形好用，充电速度快，电池够大，续航非常够用，而且运行游戏也非常的给力，超级爱这台手机，棒棒棒，爱了爱了，嘎嘎喜欢。,3
外形外观：握着手感很好，外观高档。拍照效果：拍照效果很好，像素很高。运行速度：运行速度很快，无卡顿。待机时间：待机时间长，电池容量确实大。,3
外形外观：时尚美观，朋友的孩子非常喜欢。屏幕音效：屏幕很清晰，没有什么杂音。拍照效果：很不错，值得购买。运行速度：速度很快，很不错的手机，性价比高。待机时间：中度使用一天一充。,3
外形外观：外形外观很好看！屏幕音效：音效也不错！拍照效果：色彩好！像速快运行速度：非常快待机时间：可用一天,3
外形外观：外观设计漂亮，做工精致，。屏幕音效：音效很不错的。拍照效果：试了一下，拍照清晰度高，色彩鲜艳。运行速度：速度很快待机时间：待机时间挺长的。其他特色：最新的款式，朋友用的一直是这个牌子的手机，感觉不错，推荐给我的，果然是不错的选择，性价比高。,3
十分的好用，特意选了这一款，配置都满意，，可以独立工作，基本用了几周下来没啥问题，有效有力地辅助了我的工作，提高效率，非常满意，有个意见能否做得颜色好看点,3
外形外观：颜色超级喜欢，手感也很好拍照效果：一般够用，比上一台米10要好运行速度：没得说，坐火箭那么快待机时间：一天够用犹豫了很久，也咨询了客服很多问题，客服都耐心的回答，最后还是选择了k60，性价比高，没有选错,3
第二次买了，第一次是首发最基础版本，黑色，显示效果超棒，其他拉跨，但是整体可以接受，流畅度也很好，所以这次又买了白色的大容量版本，，我觉着对我我来说是完全足够了。,3
手机性能很好用起来很流畅，特别是屏幕的清晰很高，游戏不卡顿，不发热，外观颜值也很高，白色真的好爱，这个快充真的好快呀,3
给媳妇换的手机，用了一段时间来评价，性能确实无敌，速度杠杠的，12+256存储绝对够用。我的小米8最近也开始卡顿了，也准备买个k60，希望618价格再优惠点就更好了！,3
手机屏大清晰，性价比手机。日常使用没问题，目前待机续航时间还可以，用时间长一些再看。京东配送速度一如既往地快，配送员很负责，配送前电话联系。,3
反正安卓手机都是认小米品牌！就因为系统真的好用！哈哈哈哈！外形外观：外观看起来很不错屏幕音效：屏幕是一个大进步哈拍照效果：拍照就还行吧！我基本用不上拍照！扫码可以了运行速度：运行没得说&hellip;&hellip;快快快待机时间：谁买手机测试待机？不是续航么？,3
外形外观：泰裤辣运行速度：速度杠杠的拍照效果：效果不错待机时间：看了测评，代理有保障屏幕音效：屏幕看着很舒服618性价比很高啊,3
外形外观：外观非常好看，当备用机嘎嘎合适，买它就完了屏幕音效：音效效果一般，但是这个价格相当可以了拍照效果：拍照效果很棒，比一般手机都要好,3
很不错的手机 京东自营发货非常快 配置也算是安卓机器里比较高的了 使用了一下运行非常流畅 拍照效果也很清晰 电池容量也不错 新机可以玩好长时间 刷刷视频聊聊天也是非常够了,3
外形外观：绿色的看着很好看，很不错屏幕音效：屏幕素质还行，音质一般吧，但是这价位音质合理拍照效果：拍照一般 同样 也符合这个价位的机器运行速度：速度很快 超乎想象 很流畅待机时间：续航时间超级长 这个很赞,3
红米手机性能优越，操作顺畅，此次优惠活动力度很大，极具性价比，等等党的福利，京东物流没的说，高效且稳定。机不可失时不再来。,3
商品收到，包装完好，外观靓丽，触屏操作灵敏，适应多场景拍照，图像清晰，音效悦耳，运行速度快，待机时间长。发货物流都很快，服务态度好。,3
买的16+512的晴雪色，白色看起来高端大气，运行速度特别快，打游戏一点都不卡，屏幕显示很细腻。拍照效果很棒，拍照效果很好，拍照也很清晰，很满意。,3
外形外观：外观很好看，也很实用屏幕音效：屏幕很好，分辨率很高，很实用的一个手机拍照效果：拍照效果非常好，非常好的一款手机,3
小米真的不错，带电时间长，充电快，早上起床充一小会，用一整天。非常省心。外形外观：漂亮屏幕音效：环绕立体声,3
一直用的都是小米的产品，都习惯了！k60入手体验也不错，外型简单漂亮！客服也很专业，遇到问题回复及时！,3
之前买的一个手机内存太小了，终于这次买了一个内存大的手机，这款续航时间也很长，性价比很高，拍照特别清晰，到货也超快，晚上买的，第二天早上就到了，客服态度也很好。推荐?,3
小米品牌第一次买，身边很多朋友在用，评价非常高。这次选的是红米k60顶配，内存大，运行大，流畅，画质好，非常好用！电池够大，打游戏没有电池焦虑，充电也快，不耽误工作和生活。非常推荐！,3
k40黑屏之后，果断下单购买k60，屏下指纹确实好用！手机质量很好！客服态度很好，回答很及时，值得购买！,3
昨天晚上8点多下单，没想到今天一早就收到货了，这速度简直没谁了，京东的服务态度和服务质量超赞，快递小哥更是超一流服务，很暖心，手机的外观很时尚，性能等各方面跟描述相符，很赞??！,3
手机收到了，物流很快，包装完好。之前用的手机太卡了，所以换了个新手机，手机充电很快，屏幕清晰，拍照很好，物有所值！,3
买来送给老公的，红米手机性价比很高，我用了后感觉还不错，就给老公也入手了一部。手机颜值很高，高端大气，小米手机也信得过，音质清晰，拍照也很不错，运行流畅，还送了小米的其他产品，非常满意的一次购物。,3
从红米K20到K60每一代都买了，用着不错。性价比高。?大品牌！值得信赖！效果超级好！贵有贵的道理！很棒的商品！性价比非常高?，可以放心购买?，做工非常精致?，值得购买?！?已经多次购买了，家庭必备，购买价格实惠，送货速度很快，?包装也很精美,3
老爸手机坏了，刚好赶上京东节搞活动，优惠力度很大，昨晚付完尾款，今天中午就收到了，生产日期很近，老人很满意。,3
手机很好用，专门给媳妇买的，外观时尚大气、屏幕素质较高，骁龙8+性能强劲、散热效果好，电池容量大、无线充电特别方便。总之，值得购买，强烈推荐。,3
买的16g顶配，用了一段时间才来评价。颜值和手感都很棒，小米搬家等功能也有很好的体验。运行内存流畅，多后台及超大储存感觉非常好，屏幕大小以及半小时快充很爽。,3
外形外观：外观看了非常喜欢，大小也比较合适屏幕音效：屏幕很亮，色彩鲜艳拍照效果：拍照还不错运行速度：目前新机流畅，希望后续也可以待机时间：电池容量大,3
这款小米的K60手机，买来以后，用了一个多月了以后才来评价，用起来的体验非常不错。电量大，充电快，内存大，速度快，不卡。非常好，而且也非常实惠。推荐给大家。,3
外形外观：很棒屏幕音效：很棒拍照效果：很棒运行速度：很棒待机时间：很好其他特色：这个价位很不错了，这么多年一直在用红米系列，物美价廉，！！！,3
之前给家里人买的小米note3，用了快5年了。存储不够用了，电池也老化了，近期看了很多款手机，最终还是选择了小米的，没办法，性价比太高了。,3
手机运行速度很快，屏幕显示效果好，大内存流畅，充电速度很快还不发烫，大容量存储速度快。还贴心送了保护壳。,3
用惯了小屏手机，看一圈下来就只有iPhone能一手掌握，不错，一切都很完美，续航可以，颜色喜欢，拍照清晰，通话清晰，总之满分?,3
手机很好，运行流畅，屏幕音效：看电影贼爽拍照效果：拍出来画质很好运行速度：快 玩元神很爽待机时间：出去可以玩一整天都没问题,3
外形外观：非常好看，外观时尚屏幕音效：效果很好，声音很清晰拍照效果：拍照清楚，完美运行速度：非常快啊，运行很流畅，京东物流永远的神,3
相当不错！！！物流也很快！紫色决绝子了！拍照效果：也很好?运行速度：非常快外形外观：太漂亮了！屏幕音效：清晰，声音也很好！,3
已经用了有四十天了，送媳妇的礼物，用来替代iPhonex。本来想买紫色，可惜价格高没有优惠，就买了白色，边框有些微微淡金色，配合白色背板非常好看，白色还是很经典的。目前使用正常，拍照效果很棒，待机时间普通使用不打游戏一天大概还有一半电量。晒图所拍照相机为HUAWEI mate20pro。,3
苹果手机，质量很好。外形外观：流畅运行屏幕音效：还是不错的运行速度：很快，确实比之前机型流畅了许多。待机时间：好像长了点,3
外形外观：外观很时尚大气，很好看屏幕音效：屏幕很清晰，音质也很好拍照效果：拍照太清晰了，很好看运行速度：运行十分流畅，玩游戏一点也不卡,3
拍照效果：真的很好，性价比也很高，质量也很好，物流也快啊！一天就到货了！运行速度：货收到后就拆开用了，质量很好，东西和官网买的没区别！,3
手机特别好用，是正品外形外观：特别完好屏幕音效：特别完好拍照效果：特别清晰运行速度：特别流畅待机时间：时间特别长,3
上次买还是iphone8，一直用的很好，但是容量太小了，这次趁着促销又买了这个。这东东实在是好用，质量也好，也很漂亮。,3
白色的超级好搭手机壳，太好看了，苹果手机就是颜值高，京东快递是真的快，刚到这个城市，马上就可以派送过来,3
异地调货，速度很快，从北京过来两天。跟实体店没有区别，还便宜，喜欢！?心仪已久，果断下手，用过之后感觉很不错，果然名副其实? 等验完是不是正品再追评,3
手机电池比较耐用，玩了一天电量还是很多！手感也不错，百亿补贴买的，价格便宜，颜色好看，发货速度也很快，满意！,3
新手机就是不一样，手感很好，还是习惯用苹果手机，用着很流畅一点也不卡，颜色有很喜欢，发货也超级快，赞?,3
入手了一个非常好看的手机，喜欢很久很久了，京东补贴很到位，手感一级棒，拍照效果特别的好&hellip;&hellip;,3
挺好的，百亿补贴超级实惠，原装正品，京东真不错，大件东西都用京东，送货速度还快，赶紧卷起来吧，多补贴点，加油,3
是正品，物流也特别快，手机用起来特别流畅，苹果手机还是苹果手机系统用起来特别舒服，京东的服务也特别好值得信赖，下次买东西还会在京东，虽然价格可能比其他平台要故意那么一点点，但是这个服务确实值得,3
百亿补贴买的，价格很实惠，而且京东的物流跟商品比较让人放心，不会出现什么问题。包装比较严实，没有破损，手机很好，流畅，新手机的续航还是不错的,3
这是第N次在网上买东西了，棒捧棒，东西便宜而且质量好，物美价廉，买的放心.用的开心，感觉都买上瘾了，买买买，根本停不下来，东西品种多而且又特别全，划算方便，而且实惠，包装很好，而且没有任何损坏，会一直支持下去的，服务还可以一超级好用，好评，下次再来。,3
中午下单 晚上发货 京东快递 送货上门 跨省运输速度也快。手机外快好看 是我喜欢的 个人感觉手机手感轻巧。重点是有补贴很划算！会员还返0.5比例京豆,3
收到货啦，表示很满意，颜色很喜欢，只好也不错，作为苹果老粉，每年出新都会以旧换新，电子产品更新换代太快，所以有必要折腾折腾,3
外形外观：非常漂亮屏幕音效：很好拍照效果：很强悍运行速度：非常快待机时间：很长其他特色：运行很快，不卡，非常满意购物，而且发货速度很快，质量杠杠的。又可以搞个6年没啥问题。非常漂亮，而且和宣传的一样。,3
夜景模式拍的非常清楚没有任何问题总体很满意运行速度也快现在能以这个价格买下来真的是太划算了商品质量也相当不错总的来说很喜欢查过是正品显示效果：非常清晰准确细腻我刚拆了外包装一天就到货了拍照的话会更亮一点比12有一种白皙的美下次还要光顾显示效果：显示细腻充电真的快通信音质：特别好手机真不错,3
苹果大品牌！值得信赖的！用起来效果超级好！贵有贵的道理！很棒的手机！京东百亿补贴买的，便宜很多，良心平台让我买到这么便宜的苹果14，非常流畅非常的好用，谢谢京东,3
外形外观：蓝色感觉比白色更耐看屏幕音效：屏幕很舒服吧拍照效果：拍照很清晰 还不错吧运行速度：运行速度贼快 苹果手机基本不卡 这是亮点待机时间：手机电池挺耐用的哈哈哈哈哈,3
京东上一个是东西保真，质量没的说，另一个是京东物流是真的快，让人放心，特别满意，已经开了会员以后会经常来消费的，不错不错。,3
质量好，物超所值，真的是物有所值，价格实惠，质量真的不错，与卖家描述的完全一致，收到的时候包装完整，包裹的严严实实没有任何破损，品质依旧，客服服务态度很好，详细的解答了我的问题，卖家很好，对这次购物非常满意，如有需要会回购！！,3
"拍照清晰 运行畅快 续航很好买个备用机就是用来唐待的！！紫色14，128G,5000多一点，反正买来也不打算当主力机使用，拿这样的手机不指望能玩多久，主要图苹果系统稳定！就是等 15出来卖二手也亏不了多少钱吧，苹果这次送货速度很快，给力啊！",3
考虑很久入手的，果真没有失望，颜色是我最喜欢的，很满意，系统用起来也很流畅，安卓到ios也没有很难，当然拍照很真实，很喜欢,3
收到宝贝很不错，一如既往的好，全五分好评，京东买东西就是放心，质量有保障，送货速度快，基本都是今天下单明天就能收到，买买买就可以了！,3
态度也很好，好评不得不赞，直接买了两个，今天下午刚到的，购物很满意，到货速度快，很用心，尺寸也很标准。打开以后颜值很高，客服回复速度快，真的没毛病和实物描述的一样，网上购物是如此快，质量不错，符合中国人家庭，材质摸起来非常舒服，外观非常的时尚，高端大气，在多家网店选择了这一款，一步到位，这个牌子品质有保障，货比三家这个真的很不错，朋友推荐给我的，很实用，清洁方便，物流和安装都很快,3
京东自营服务就是好，物流很快，上京东，买的就是放心，因为出差快递小哥免费给转运，送给朋友的，朋友说手感很好，很满意,3
了没几天就降了五六百,1
没收到三星屏的 不是很爽,1
外形外观：机器角有磕碰,1
到货开箱后有磕碰痕迹,1
买完就降价，我只能说典,1
刚好第八天就降价，还说什么秒杀不能价保,1
客服服务差，不到位，踢皮球,1
**东西刚买完就降价还不补差价,1
手机刚打开就发现屏幕有划痕,1
一个月内连续降价 问就是不在保期 活动事实更新。大型活动前千万别买  千万别信客服有保价,1
保价期降价200没提醒，过了一天找客服就不保价了。,1
手机才买半个月就降价 不给补差价觉得亏的不能买,1
刚激活，发现右下角刮痕,1
刚买就降价200，这京东耍人玩吧,1
我服了 七千九买的 现在六千四我人麻了兄弟们,1
